score,average score,landed ?
296.47,274.48,True
282.98,274.47,True
288.15,274.34,True
254.48,273.95,True
307.53,274.49,True
291.25,274.58,True
272.58,274.61,True
279.42,274.82,True
291.31,275.03,True
286.18,275.22,True
305.85,275.54,True
274.54,275.78,True
279.23,275.73,True
251.38,275.48,True
279.3,275.52,True
262.58,275.6,True
263.63,275.26,True
293.63,275.19,True
252.46,275.13,True
257.2,274.7,True
304.43,275.23,True
272.49,274.93,True
273.3,274.74,True
232.26,274.22,True
298.81,274.72,True
273.87,274.93,True
262.74,274.77,True
269.13,274.64,True
271.08,274.62,True
285.15,274.68,True
296.85,274.74,True
263.78,274.8,True
246.19,274.59,True
266.81,274.21,True
301.17,274.57,True
281.52,274.96,True
295.65,275.17,True
267.36,274.75,True
255.91,274.42,True
282.6,274.39,True
250.72,274.35,True
258.56,274.41,True
272.63,274.32,True
270.4,274.61,True
261.62,274.68,True
302.49,275.09,True
285.67,275.3,True
278.33,275.13,True
299.63,275.51,True
293.34,275.51,True
287.74,275.58,True
243.86,275.22,True
299.55,275.7,True
296.39,275.89,True
224.69,275.37,True
258.19,275.47,True
279.33,275.35,True
241.62,275.04,True
289.2,274.99,True
298.44,275.5,True
288.62,275.95,True
295.55,276.37,True
289.8,276.83,True
265.42,276.46,True
310.82,276.66,True
242.6,276.63,True
299.53,276.99,True
235.19,276.25,True
285.24,276.31,True
280.72,276.23,True
264.17,276.04,True
290.4,276.21,True
299.99,276.32,True
265.68,276.04,True
297.49,276.71,True
296.1,277.29,True
258.08,277.05,True
255.06,276.64,True
300.38,276.62,True
264.56,276.3,True
274.87,276.36,True
288.23,276.4,True
298.94,276.47,True
272.27,276.41,True
272.35,276.31,True
300.82,276.61,True
277.71,276.49,True
254.52,276.15,True
302.89,276.13,True
284.01,276.26,True
256.51,276.42,True
275.98,276.25,True
257.22,275.96,True
281.21,276.32,True
301.76,276.64,True
290.12,276.72,True
290.98,276.57,True
309.01,277.19,True
283.4,277.61,True
274.32,277.96,True
242.58,277.42,True
257.49,277.17,True
283.56,277.12,True
298.87,277.57,True
282.87,277.32,True
283.94,277.25,True
314.24,277.66,True
303.02,277.9,True
309.12,278.08,True
281.33,278.03,True
292.9,277.9,True
264.43,277.8,True
289.09,277.9,True
303.31,278.42,True
291.41,278.54,True
313.68,279.05,True
296.76,279.38,True
268.13,279.12,True
282.9,279.43,True
306.09,279.92,True
290.74,279.78,True
296.25,280.02,True
274.89,280.03,True
297.18,280.68,True
261.05,280.31,True
286.19,280.43,True
270.65,280.51,True
250.33,280.32,True
306.79,280.68,True
307.19,280.9,True
299.36,280.92,True
255.38,280.84,True
285.41,281.23,True
278.38,281.35,True
301.04,281.35,True
285.88,281.39,True
283.72,281.27,True
285.14,281.45,True
277.58,281.66,True
287.1,281.71,True
299.12,282.19,True
256.95,282.18,True
277.91,282.23,True
293.19,282.46,True
290.17,282.74,True
287.42,282.59,True
286.47,282.6,True
265.5,282.47,True
277.5,282.25,True
297.6,282.29,True
286.43,282.28,True
272.63,282.57,True
283.7,282.41,True
293.24,282.38,True
263.58,282.77,True
265.88,282.84,True
256.62,282.62,True
282.94,283.03,True
306.32,283.2,True
275.14,282.97,True
312.56,283.21,True
276.02,283.01,True
283.51,282.95,True
273.37,283.03,True
275.75,282.68,True
256.15,282.81,True
279.61,282.61,True
278.9,283.05,True
277.98,282.98,True
258.85,282.76,True
277.54,282.89,True
318.86,283.18,True
259.52,282.77,True
285.85,282.98,True
279.92,282.8,True
305.91,282.9,True
259.43,282.91,True
295.59,283.32,True
270.01,283.01,True
268.69,283.05,True
275.57,283.06,True
273.45,282.91,True
260.01,282.52,True
241.47,282.22,True
298.9,282.48,True
271.29,282.19,True
275.7,282.17,True
265.35,282.27,True
270.13,281.95,True
294.74,282.05,True
268.27,282.17,True
288.91,282.3,True
258.45,282.31,True
303.92,282.54,True
311.71,282.64,True
265.81,282.4,True
302.14,282.51,True
270.95,282.13,True
292.2,282.22,True
243.85,281.91,True
267.33,282.16,True
277.25,282.36,True
302.63,282.55,True
296.29,282.52,True
302.97,282.72,True
281.46,282.7,True
280.86,282.36,True
262.85,281.96,True
280.3,281.67,True
297.35,281.83,True
256.43,281.47,True
268.85,281.51,True
287.15,281.49,True
250.97,280.97,True
302.3,281.08,True
295.99,280.9,True
302.27,280.96,True
243.25,280.71,True
296.33,280.84,True
297.0,280.75,True
253.77,280.38,True
296.36,280.38,True
231.07,279.95,True
302.53,280.0,True
309.92,280.49,True
294.34,280.57,True
293.89,280.8,True
282.42,281.12,True
265.03,280.7,True
295.99,280.59,True
293.24,280.53,True
248.4,280.46,True
243.41,280.04,True
274.49,280.0,True
292.77,279.92,True
303.43,280.1,True
306.35,280.32,True
261.8,280.09,True
263.5,279.95,True
272.52,279.8,True
281.96,279.63,True
256.95,279.63,True
239.18,279.24,True
253.62,278.85,True
250.93,278.46,True
284.58,278.43,True
244.3,278.0,True
249.73,277.85,True
270.0,277.77,True
303.62,277.83,True
296.59,277.93,True
294.91,278.16,True
246.48,277.78,True
256.4,277.42,True
295.06,277.73,True
270.74,277.78,True
252.93,277.74,True
298.81,277.9,True
303.28,277.87,True
266.92,277.79,True
300.98,277.67,True
263.82,277.55,True
308.53,277.8,True
289.85,277.97,True
282.85,278.04,True
301.85,278.49,True
313.02,278.83,True
282.98,278.87,True
296.95,279.06,True
251.76,278.99,True
287.67,279.09,True
268.79,278.59,True
305.81,279.05,True
291.97,279.11,True
250.43,278.82,True
293.31,278.69,True
285.89,278.96,True
301.68,279.02,True
268.5,279.0,True
287.21,279.19,True
307.48,279.51,True
238.72,279.16,True
262.07,279.18,True
256.21,279.33,True
286.47,279.2,True
247.85,278.97,True
271.41,278.93,True
308.26,279.35,True
311.32,279.77,True
252.77,279.35,True
285.38,279.52,True
293.33,279.56,True
310.42,280.08,True
265.78,279.7,True
297.54,279.56,True
264.42,279.54,True
260.49,279.13,True
302.53,279.44,True
307.13,279.59,True
303.17,280.19,True
263.81,280.15,True
290.07,280.28,True
311.58,280.37,True
281.67,280.22,True
302.38,280.22,True
291.98,280.32,True
294.95,280.46,True
236.93,280.2,True
297.87,280.38,True
292.3,280.33,True
286.52,280.63,True
283.08,280.77,True
255.29,280.45,True
282.44,280.77,True
287.73,280.62,True
285.4,280.52,True
274.33,280.24,True
281.44,280.62,True
304.1,280.7,True
257.42,280.3,True
275.2,280.52,True
299.8,280.55,True
293.6,281.18,True
290.58,281.06,True
305.01,281.01,True
269.11,280.75,True
275.61,280.57,True
297.51,280.72,True
294.32,281.02,True
294.65,281.0,True
276.85,280.84,True
282.63,281.18,True
256.82,281.31,True
265.6,281.23,True
299.18,281.29,True
292.28,281.18,True
256.76,280.68,True
274.23,280.81,True
255.42,280.73,True
249.66,280.5,True
292.4,280.6,True
314.61,281.18,True
240.0,281.19,True
251.58,281.17,True
265.89,281.32,True
294.12,281.41,True
250.05,281.47,True
277.07,281.74,True
236.21,281.4,True
292.66,281.29,True
272.43,281.05,True
285.54,280.96,True
280.81,281.3,True
284.02,281.58,True
272.98,281.36,True
295.95,281.61,True
277.21,281.85,True
303.53,281.9,True
279.17,281.66,True
232.49,281.31,True
274.71,281.05,True
264.0,281.05,True
263.18,280.6,True
288.79,280.59,True
274.29,280.5,True
264.54,280.13,True
78.62,277.79,False
252.06,277.48,True
289.18,277.4,True
255.87,277.44,True
309.5,277.66,True
261.5,277.59,True
263.86,277.17,True
288.39,277.13,True
301.75,277.64,True
229.69,277.01,True
295.58,277.1,True
287.87,276.97,True
313.58,277.42,True
286.77,277.41,True
255.08,276.89,True
260.76,277.11,True
282.58,277.31,True
246.34,277.22,True
280.76,277.16,True
292.72,277.61,True
237.34,277.27,True
284.82,277.03,True
248.35,276.4,True
297.04,276.85,True
314.86,277.14,True
299.37,277.2,True
287.02,276.97,True
251.05,276.82,True
228.34,276.13,True
262.64,276.11,True
283.97,276.34,True
252.11,275.84,True
284.11,275.61,True
265.54,275.23,True
262.01,275.22,True
296.05,275.28,True
257.04,274.73,True
248.61,274.4,True
271.72,274.09,True
274.73,273.92,True
302.64,274.0,True
281.34,274.44,True
282.62,274.29,True
240.97,273.78,True
261.21,273.52,True
302.63,273.72,True
281.21,273.98,True
279.86,273.95,True
269.11,273.76,True
260.27,273.51,True
295.52,273.73,True
266.84,273.58,True
287.63,273.41,True
231.96,273.16,True
250.24,272.91,True
292.33,272.84,True
273.87,272.64,True
288.96,272.62,True
309.25,272.66,True
300.47,272.98,True
279.8,273.02,True
286.53,272.91,True
301.29,272.98,True
316.32,273.2,True
273.42,273.16,True
272.61,273.06,True
297.36,273.47,True
303.49,273.85,True
300.07,273.86,True
281.22,273.74,True
240.14,273.58,True
298.3,273.82,True
275.2,274.02,True
291.49,274.44,True
290.88,274.42,True
274.01,274.01,True
266.06,274.28,True
290.65,274.67,True
271.61,274.72,True
274.74,274.53,True
293.15,274.96,True
273.72,274.93,True
270.58,275.27,True
272.22,275.07,True
278.5,275.13,True
286.97,275.14,True
299.11,275.32,True
269.83,275.18,True
292.91,275.38,True
264.59,275.07,True
283.57,275.13,True
246.08,274.56,True
288.85,274.65,True
291.45,275.24,True
292.4,275.42,True
267.29,275.45,True
259.03,275.41,True
309.01,275.61,True
284.74,275.72,True
292.02,275.99,True
297.95,278.19,True
274.58,278.41,True
288.54,278.41,True
261.31,278.46,True
291.9,278.28,True
279.51,278.46,True
287.09,278.7,True
256.4,278.38,True
306.0,278.42,True
271.88,278.84,True
297.61,278.86,True
246.62,278.45,True
298.82,278.3,True
319.21,278.63,True
261.4,278.69,True
245.06,278.53,True
257.67,278.28,True
243.04,278.25,True
259.73,278.04,True
259.52,277.71,True
258.96,277.92,True
310.37,278.18,True
258.42,278.28,True
281.07,278.12,True
311.85,278.09,True
266.18,277.76,True
271.12,277.6,True
238.83,277.48,True
257.65,277.77,True
320.73,278.35,True
242.32,277.93,True
256.43,277.98,True
285.83,277.99,True
282.97,278.17,True
-61.0,274.94,False
254.07,274.52,True
300.79,274.96,True
238.18,274.85,True
278.58,274.92,True
303.19,275.21,True
243.66,274.62,True
258.91,274.39,True
271.01,274.28,True
266.83,274.53,True
304.92,274.97,True
273.32,274.68,True
272.89,274.59,True
274.48,274.54,True
269.01,274.54,True
288.41,274.82,True
272.11,274.59,True
284.6,274.76,True
262.15,274.51,True
267.71,274.87,True
259.33,274.96,True
232.72,274.36,True
256.6,274.19,True
299.92,274.3,True
284.7,274.05,True
249.65,273.55,True
276.35,273.51,True
301.58,273.66,True
246.06,273.11,True
263.4,272.58,True
286.1,272.71,True
257.89,272.56,True
306.0,272.65,True
280.59,272.42,True
300.95,272.43,True
255.7,272.17,True
252.99,272.3,True
301.78,272.33,True
288.42,272.47,True
305.81,272.61,True
295.36,272.65,True
305.92,272.97,True
260.57,272.92,True
297.16,272.98,True
249.26,272.76,True
258.82,272.6,True
315.89,272.83,True
276.74,272.86,True
280.99,272.96,True
292.62,273.17,True
285.4,273.24,True
300.93,273.37,True
302.47,273.41,True
303.52,273.75,True
289.43,273.71,True
273.58,273.8,True
263.69,273.6,True
264.85,273.79,True
287.65,273.78,True
303.1,273.89,True
230.4,273.27,True
290.23,273.5,True
301.0,273.92,True
250.83,273.34,True
286.31,273.36,True
292.07,273.36,True
286.48,273.24,True
283.07,273.33,True
243.03,272.87,True
218.43,272.44,True
229.94,271.82,True
275.28,271.78,True
264.34,271.55,True
321.02,272.2,True
301.45,272.16,True
273.13,272.17,True
280.83,272.0,True
279.64,272.33,True
231.15,271.65,True
290.43,271.37,True
286.42,271.62,True
269.2,271.86,True
303.31,272.31,True
267.27,272.56,True
277.22,272.73,True
282.16,272.96,True
261.47,272.98,True
249.55,272.37,True
291.17,272.7,True
302.28,272.91,True
294.87,272.74,True
310.92,273.19,True
270.58,273.19,True
270.33,273.5,True
295.42,273.88,True
212.46,272.8,True
306.16,273.43,True
303.19,273.9,True
291.61,273.96,True
290.54,274.03,True
284.72,277.49,True
291.2,277.86,True
282.19,277.68,True
251.81,277.81,True
268.94,277.72,True
289.56,277.58,True
272.84,277.87,True
230.99,277.59,True
257.67,277.46,True
296.06,277.75,True
286.0,277.56,True
318.73,278.02,True
282.81,278.12,True
281.51,278.19,True
279.44,278.29,True
263.64,278.04,True
278.6,278.11,True
273.75,278.0,True
302.23,278.4,True
297.53,278.7,True
299.23,279.1,True
291.04,279.68,True
298.39,280.1,True
298.81,280.09,True
280.6,280.05,True
250.22,280.05,True
284.67,280.14,True
247.34,279.59,True
286.18,279.99,True
293.28,280.29,True
290.42,280.34,True
284.13,280.6,True
296.11,280.5,True
283.11,280.53,True
288.22,280.4,True
269.66,280.54,True
298.32,280.99,True
312.97,281.1,True
262.07,280.84,True
271.63,280.5,True
291.83,280.46,True
265.2,280.05,True
264.68,280.1,True
83.89,277.96,False
285.07,278.32,True
260.29,278.34,True
244.43,277.62,True
249.84,277.35,True
286.01,277.4,True
293.35,277.41,True
300.86,277.56,True
276.89,277.32,True
283.12,277.13,True
314.5,277.24,True
285.72,277.2,True
274.77,277.22,True
275.8,277.34,True
256.58,277.25,True
279.92,277.18,True
263.28,276.78,True
267.41,277.15,True
210.09,276.35,True
296.45,276.3,True
271.26,276.51,True
284.47,276.49,True
243.96,276.01,True
316.37,276.31,True
277.88,276.25,True
263.18,276.45,True
286.04,277.13,True
295.63,277.79,True
269.55,277.73,True
251.36,277.6,True
259.92,276.99,True
272.94,276.7,True
246.33,276.44,True
264.92,276.28,True
305.78,276.54,True
295.6,277.18,True
302.99,277.31,True
302.28,277.47,True
290.08,277.68,True
272.28,277.37,True
253.86,277.23,True
279.77,277.26,True
269.53,277.13,True
268.21,277.2,True
261.76,277.32,True
230.25,276.71,True
292.73,276.62,True
261.4,276.28,True
282.65,276.0,True
277.43,276.07,True
287.89,276.24,True
290.02,276.19,True
234.81,276.41,True
297.02,276.32,True
297.66,276.27,True
253.71,275.89,True
267.87,275.66,True
308.46,275.9,True
219.51,275.18,True
290.79,275.27,True
263.12,275.38,True
240.36,275.09,True
274.64,274.94,True
279.0,275.01,True
282.72,275.52,True
306.47,276.01,True
309.37,276.14,True
259.73,275.88,True
285.3,275.55,True
241.7,275.14,True
263.5,274.96,True
280.29,274.96,True
257.06,274.9,True
302.26,275.14,True
272.3,275.12,True
232.61,274.42,True
253.33,273.98,True
269.35,273.68,True
299.94,273.77,True
296.33,273.75,True
292.67,273.69,True
308.36,273.97,True
266.61,274.13,True
286.75,274.15,True
275.46,274.43,True
285.28,274.43,True
264.43,274.14,True
273.93,273.97,True
259.79,273.73,True
58.9,271.36,False
298.54,271.51,True
275.71,271.39,True
270.71,271.4,True
256.17,270.98,True
283.72,270.68,True
260.19,270.66,True
282.64,270.77,True
289.4,270.75,True
290.37,271.0,True
255.83,270.91,True
239.56,272.47,True
273.57,272.35,True
305.12,272.8,True
254.65,272.91,True
257.47,272.98,True
290.92,273.03,True
286.01,272.96,True
236.53,272.31,True
294.94,272.49,True
309.36,272.76,True
274.27,272.35,True
254.88,272.05,True
247.07,271.77,True
267.11,271.68,True
278.51,271.9,True
277.62,271.88,True
264.53,271.89,True
264.58,271.86,True
302.69,272.79,True
296.32,272.79,True
305.91,273.13,True
284.7,273.14,True
283.14,273.53,True
234.46,272.71,True
296.46,272.89,True
247.95,272.74,True
267.26,272.55,True
277.07,272.37,True
267.81,272.35,True
295.85,272.8,True
277.35,272.97,True
289.32,273.13,True
275.61,273.43,True
257.43,273.35,True
257.24,272.87,True
260.35,272.51,True
300.1,272.49,True
267.92,272.14,True
301.11,272.25,True
256.86,272.1,True
279.67,272.36,True
302.16,272.58,True
273.86,272.62,True
300.55,272.95,True
235.37,272.68,True
250.38,272.88,True
274.86,272.71,True
304.7,273.14,True
303.66,273.35,True
245.58,273.03,True
74.05,270.89,False
52.79,268.52,False
291.28,269.08,True
250.37,268.62,True
68.05,266.32,False
283.61,266.62,True
62.64,264.57,False
263.28,264.12,True
243.31,264.35,True
296.52,264.41,True
271.95,264.5,True
232.78,264.42,True
259.48,264.27,True
59.93,262.08,False
36.39,259.62,False
321.3,259.77,True
263.69,259.31,True
284.3,259.56,True
264.63,259.35,True
31.91,257.25,False
293.59,257.55,True
255.78,257.31,True
288.23,257.62,True
276.7,257.36,True
256.55,257.21,True
284.49,257.72,True
36.96,255.56,False
286.58,255.73,True
262.44,255.36,True
273.13,255.13,True
268.95,254.89,True
307.13,254.88,True
298.9,255.2,True
266.1,254.99,True
272.49,254.96,True
256.66,254.68,True
249.29,254.53,True
276.36,254.55,True
288.12,254.83,True
255.14,256.8,True
271.45,256.52,True
299.86,256.77,True
287.87,256.94,True
281.35,257.19,True
302.37,257.38,True
298.95,257.76,True
266.68,257.6,True
303.65,257.75,True
267.95,257.52,True
301.02,257.97,True
281.06,258.39,True
298.22,258.64,True
303.11,258.62,True
257.62,258.64,True
267.07,258.74,True
280.45,258.64,True
244.66,258.22,True
242.93,258.29,True
273.23,258.07,True
294.72,257.92,True
298.42,258.16,True
261.71,258.23,True
236.9,258.13,True
263.39,258.09,True
57.35,255.88,False
287.67,255.98,True
273.64,256.07,True
286.97,256.3,True
242.42,255.7,True
293.87,255.67,True
273.22,255.34,True
259.97,255.1,True
267.41,254.94,True
276.5,255.36,True
244.67,254.84,True
281.68,255.18,True
309.53,255.6,True
254.02,255.37,True
268.06,255.37,True
32.26,252.74,False
260.44,252.57,True
273.31,252.41,True
271.13,252.36,True
254.94,252.34,True
223.91,252.01,True
56.58,249.97,False
303.97,250.01,True
292.67,250.25,True
274.49,249.99,True
289.91,250.32,True
250.61,250.03,True
287.7,249.88,True
282.77,249.97,True
272.65,249.69,True
232.47,249.66,True
250.95,249.67,True
56.52,247.49,False
290.32,247.34,True
226.41,246.57,True
260.76,246.72,True
299.69,248.98,True
51.65,248.97,False
243.41,248.49,True
290.88,248.89,True
236.97,250.58,True
294.56,250.69,True
295.75,253.02,True
16.98,250.56,False
303.37,251.16,True
251.8,250.71,True
55.06,248.55,False
235.09,248.57,True
63.22,246.61,False
264.08,248.65,True
237.93,250.66,True
277.48,250.22,True
248.32,250.07,True
306.55,250.29,True
279.03,250.44,True
276.35,252.88,True
273.45,252.68,True
290.09,253.02,True
296.52,253.11,True
236.5,252.7,True
284.81,252.99,True
238.07,252.52,True
254.41,254.7,True
269.0,254.52,True
296.58,254.86,True
68.86,252.82,False
294.92,253.08,True
270.52,252.71,True
256.94,252.29,True
243.07,252.06,True
268.45,252.02,True
269.14,252.15,True
259.38,252.25,True
253.54,252.02,True
254.13,251.68,True
50.14,249.63,False
67.89,247.6,False
278.63,247.38,True
287.25,247.38,True
282.49,247.39,True
257.09,246.94,True
252.75,246.47,True
235.7,246.16,True
269.71,245.82,True
285.47,246.0,True
251.92,245.51,True
245.02,245.15,True
286.71,245.03,True
245.43,244.46,True
285.62,244.74,True
147.59,243.54,False
286.41,243.6,True
246.32,243.62,True
254.81,243.74,True
264.23,243.65,True
277.09,243.47,True
251.98,243.01,True
297.7,243.37,True
304.11,244.04,True
275.51,244.16,True
263.02,246.22,True
259.22,245.93,True
275.73,245.95,True
247.02,245.55,True
258.34,245.71,True
279.0,245.56,True
300.47,245.84,True
239.67,245.63,True
262.13,245.58,True
259.75,245.41,True
275.07,245.72,True
261.1,245.51,True
292.59,245.34,True
247.12,245.27,True
264.3,245.23,True
250.95,247.42,True
242.43,247.24,True
288.67,247.39,True
275.81,247.44,True
294.46,247.84,True
277.07,248.37,True
299.5,250.8,True
301.4,250.77,True
267.24,250.52,True
263.62,250.41,True
275.14,250.26,True
307.04,250.83,True
305.49,251.0,True
286.7,251.04,True
293.46,251.25,True
249.97,251.43,True
295.45,251.87,True
286.19,254.17,True
299.1,254.26,True
224.4,254.23,True
261.75,254.24,True
265.48,253.9,True
281.11,256.2,True
289.96,256.66,True
297.88,256.73,True
